    TS       Day   Newton          I1:BHP          I1:WIR          I1:OIR          P1:BHP          P1:WPR          P1:OPR
    0    0.0000        0     4.48159e+02    -5.63941e+02    -7.44150e-08     3.79212e+02     4.63833e-08     6.12051e+02
    1    0.0100        2     4.48159e+02    -2.67892e+02    -3.53497e-08     3.79212e+02     9.57679e-03     2.94959e+02
    2    0.0300        2     4.48159e+02    -1.81931e+02    -2.40067e-08     3.79212e+02     8.52646e-03     2.04422e+02
    3    0.0700        2     4.48159e+02    -1.46411e+02    -1.93197e-08     3.79212e+02     7.64515e-03     1.69188e+02
    4    0.1500        2     4.48159e+02    -1.22655e+02    -1.61850e-08     3.79212e+02     6.97909e-03     1.48171e+02
    5    0.3100        2     4.48159e+02    -1.05212e+02    -1.38832e-08     3.79212e+02     6.41149e-03     1.32800e+02
    6    0.6300        2     4.48159e+02    -9.30091e+01    -1.22730e-08     3.79212e+02     5.90356e-03     1.20824e+02
    7    1.2700        3     4.48159e+02    -9.00883e+01    -1.18876e-08     3.79212e+02     5.45920e-03     1.12057e+02
    8    2.5500        3     4.48159e+02    -9.37021e+01    -1.23645e-08     3.79212e+02     5.08878e-03     1.06980e+02
    9    5.1100        3     4.48159e+02    -9.95525e+01    -1.31365e-08     3.79212e+02     4.77053e-03     1.05871e+02
   10   10.2300        4     4.48159e+02    -1.03711e+02    -1.36852e-08     3.79212e+02     4.43413e-03     1.08281e+02
   11   20.4700        4     4.48159e+02    -1.05989e+02    -1.39858e-08     3.79212e+02     3.98481e-03     1.12308e+02
   12   40.9500        6     4.48159e+02    -1.08902e+02    -1.43702e-08     3.79212e+02     3.39535e-03     1.16850e+02
   13   70.9500        5     4.48159e+02    -1.11443e+02    -1.47054e-08     3.79212e+02     2.81353e-03     1.20412e+02
   14  100.9500        4     4.48159e+02    -1.13392e+02    -1.49627e-08     3.79212e+02     2.37720e-03     1.22836e+02
   15  130.9500        4     4.48159e+02    -1.14819e+02    -1.51510e-08     3.79212e+02     2.02805e-03     1.24563e+02
   16  160.9500        4     4.48159e+02    -1.15913e+02    -1.52954e-08     3.79212e+02     1.73722e-03     1.25854e+02
   17  190.9500        4     4.48159e+02    -1.16772e+02    -1.54087e-08     3.79212e+02     1.48857e-03     1.26846e+02
   18  220.9500        4     4.48159e+02    -1.17483e+02    -1.55024e-08     3.79212e+02     1.27284e-03     1.27647e+02
   19  250.9500        4     4.48159e+02    -1.18064e+02    -1.55791e-08     3.79212e+02     1.09652e-03     1.28291e+02
   20  280.9500        4     4.48159e+02    -1.18527e+02    -1.56403e-08     3.79212e+02     1.09396e-03     1.28790e+02
   21  310.9500        4     4.48159e+02    -1.18836e+02    -1.56810e-08     3.79212e+02     2.77837e-03     1.29103e+02
   22  340.9500        4     4.48159e+02    -1.18826e+02    -1.56797e-08     3.79212e+02     2.24796e-02     1.29020e+02
   23  370.9500        4     4.48159e+02    -1.17845e+02    -1.55503e-08     3.79212e+02     2.35305e-01     1.27576e+02
   24  400.9500        4     4.48159e+02    -1.13283e+02    -1.49483e-08     3.79212e+02     2.19422e+00     1.19992e+02
   25  430.9500        5     4.48159e+02    -1.06321e+02    -1.40296e-08     3.79212e+02     1.22660e+01     1.01212e+02
   26  460.9500        3     4.48159e+02    -1.03733e+02    -1.36881e-08     3.79212e+02     2.77422e+01     8.22139e+01
   27  490.9500        3     4.48159e+02    -1.04794e+02    -1.38281e-08     3.79212e+02     4.14309e+01     6.89596e+01
   28  520.9500        3     4.48159e+02    -1.06556e+02    -1.40606e-08     3.79212e+02     5.21935e+01     5.92486e+01
   29  550.9500        3     4.48159e+02    -1.08567e+02    -1.43260e-08     3.79212e+02     6.09216e+01     5.19704e+01
   30  580.9500        3     4.48159e+02    -1.11136e+02    -1.46650e-08     3.79212e+02     6.86187e+01     4.64559e+01
   31  610.9500        3     4.48159e+02    -1.13646e+02    -1.49962e-08     3.79212e+02     7.52577e+01     4.19528e+01
   32  640.9500        3     4.48159e+02    -1.16013e+02    -1.53086e-08     3.79212e+02     8.10734e+01     3.81824e+01
   33  670.9500        3     4.48159e+02    -1.18272e+02    -1.56066e-08     3.79212e+02     8.62606e+01     3.49850e+01
   34  700.9500        3     4.48159e+02    -1.20391e+02    -1.58862e-08     3.79212e+02     9.09055e+01     3.22219e+01
   35  730.9500        3     4.48159e+02    -1.22355e+02    -1.61454e-08     3.79212e+02     9.50836e+01     2.97979e+01
   36  760.9500        3     4.48159e+02    -1.24323e+02    -1.64050e-08     3.79212e+02     9.89850e+01     2.76946e+01
   37  790.9500        2     4.48159e+02    -1.26486e+02    -1.66905e-08     3.79212e+02     1.02814e+02     2.59017e+01
   38  820.9500        3     4.48159e+02    -1.28543e+02    -1.69620e-08     3.79212e+02     1.06348e+02     2.42838e+01
   39  850.9500        2     4.48159e+02    -1.30479e+02    -1.72174e-08     3.79212e+02     1.09614e+02     2.28248e+01
   40  880.9500        3     4.48159e+02    -1.32300e+02    -1.74577e-08     3.79212e+02     1.12635e+02     2.15086e+01
   41  910.9500        2     4.48159e+02    -1.33997e+02    -1.76817e-08     3.79212e+02     1.15426e+02     2.03088e+01
   42  940.9500        2     4.48159e+02    -1.35591e+02    -1.78919e-08     3.79212e+02     1.18005e+02     1.92269e+01
   43  970.9500        2     4.48159e+02    -1.37079e+02    -1.80883e-08     3.79212e+02     1.20388e+02     1.82441e+01
   44 1000.9500        2     4.48159e+02    -1.38475e+02    -1.82725e-08     3.79212e+02     1.22592e+02     1.73581e+01
   45 1030.9500        2     4.48159e+02    -1.39789e+02    -1.84459e-08     3.79212e+02     1.24634e+02     1.65592e+01
   46 1060.9500        2     4.48159e+02    -1.41029e+02    -1.86096e-08     3.79212e+02     1.26536e+02     1.58342e+01
   47 1090.9500        2     4.48159e+02    -1.42214e+02    -1.87658e-08     3.79212e+02     1.28320e+02     1.51772e+01
   48 1120.9500        2     4.48159e+02    -1.43352e+02    -1.89161e-08     3.79212e+02     1.30013e+02     1.45701e+01
   49 1150.9500        2     4.48159e+02    -1.44457e+02    -1.90619e-08     3.79212e+02     1.31631e+02     1.40092e+01
   50 1180.9500        2     4.48159e+02    -1.45535e+02    -1.92041e-08     3.79212e+02     1.33186e+02     1.34889e+01
   51 1210.9500        2     4.48159e+02    -1.46579e+02    -1.93418e-08     3.79212e+02     1.34684e+02     1.29931e+01
   52 1240.9500        2     4.48159e+02    -1.47589e+02    -1.94751e-08     3.79212e+02     1.36127e+02     1.25194e+01
   53 1270.9500        2     4.48159e+02    -1.48575e+02    -1.96052e-08     3.79212e+02     1.37526e+02     1.20697e+01
   54 1300.9500        2     4.48159e+02    -1.49573e+02    -1.97369e-08     3.79212e+02     1.38913e+02     1.16474e+01
   55 1330.9500        3     4.48159e+02    -1.50603e+02    -1.98728e-08     3.79212e+02     1.40315e+02     1.12466e+01
   56 1360.9500        2     4.48159e+02    -1.51668e+02    -2.00134e-08     3.79212e+02     1.41729e+02     1.08696e+01
   57 1390.9500        2     4.48159e+02    -1.52757e+02    -2.01571e-08     3.79212e+02     1.43151e+02     1.05093e+01
   58 1420.9500        2     4.48159e+02    -1.53823e+02    -2.02977e-08     3.79212e+02     1.44539e+02     1.01575e+01
   59 1450.9500        2     4.48159e+02    -1.54859e+02    -2.04344e-08     3.79212e+02     1.45887e+02     9.81591e+00
