    TS       Day   Newton          I1:BHP          I1:WIR          I1:OIR          I2:BHP          I2:WIR          I2:OIR          P1:BHP          P1:WPR          P1:OPR          P2:BHP          P2:WPR          P2:OPR
    0    0.0000        0     4.20580e+02    -8.06651e+03    -1.06442e-06     4.20580e+02    -3.07280e+03    -4.05472e-07     4.06791e+02     5.79573e-07     7.64776e+03     4.06791e+02     3.00217e-07     3.96151e+03
    1    2.0000        3     4.20580e+02    -1.63827e+03    -2.16178e-07     4.20580e+02    -8.36567e+02    -1.10389e-07     4.06791e+02     1.96767e-02     2.26925e+03     4.06791e+02     1.03362e-02     1.18424e+03
    2    6.0000        3     4.20580e+02    -1.37549e+03    -1.81504e-07     4.20580e+02    -6.97524e+02    -9.20419e-08     4.06791e+02     1.62185e-02     1.72569e+03     4.06791e+02     8.41688e-03     8.75092e+02
    3   14.0000        3     4.20580e+02    -1.31295e+03    -1.73251e-07     4.20580e+02    -7.02630e+02    -9.27156e-08     4.06791e+02     1.44661e-02     1.51478e+03     4.06791e+02     7.66504e-03     7.84235e+02
    4   30.0000        3     4.20580e+02    -1.26871e+03    -1.67413e-07     4.20580e+02    -7.15229e+02    -9.43781e-08     4.06791e+02     1.34755e-02     1.42248e+03     4.06791e+02     7.35802e-03     7.63798e+02
    5   62.0000        3     4.20580e+02    -1.25176e+03    -1.65176e-07     4.20580e+02    -7.17699e+02    -9.47041e-08     4.06791e+02     1.28304e-02     1.38091e+03     4.06791e+02     7.14793e-03     7.65949e+02
    6  112.0000        3     4.20580e+02    -1.24757e+03    -1.64623e-07     4.20580e+02    -7.16834e+02    -9.45899e-08     4.06791e+02     1.23807e-02     1.36173e+03     4.06791e+02     6.94861e-03     7.72946e+02
    7  162.0000        3     4.20580e+02    -1.24806e+03    -1.64688e-07     4.20580e+02    -7.19891e+02    -9.49933e-08     4.06791e+02     1.21011e-02     1.35479e+03     4.06791e+02     6.80321e-03     7.80816e+02
    8  212.0000        3     4.20580e+02    -1.24684e+03    -1.64526e-07     4.20580e+02    -7.22739e+02    -9.53691e-08     4.06791e+02     1.18776e-02     1.35037e+03     4.06791e+02     6.66812e-03     7.86485e+02
    9  262.0000        4     4.20580e+02    -1.24283e+03    -1.63998e-07     4.20580e+02    -7.24448e+02    -9.55946e-08     4.06791e+02     1.16710e-02     1.34501e+03     4.06791e+02     6.53270e-03     7.89932e+02
