TIME,ORAT,WRAT,GRAT,LRAT,WBHP
2.0,0.0,-5381.171422238245,0.0,-5381.171422238245,6100.0
5.0623686303,0.0,-4462.047490256054,0.0,-4462.047490256054,6100.0
10.6714577557,0.0,-4409.3665158779095,0.0,-4409.3665158779095,6100.0
21.631239582,0.0,-4492.21592306274,0.0,-4492.21592306274,6100.0
41.8408257744,0.0,-4508.686426849682,0.0,-4508.686426849682,6100.0
76.8814834881,0.0,-4521.98137349145,0.0,-4521.98137349145,6100.0
126.8814834881,0.0,-4516.915763576301,0.0,-4516.915763576301,6100.0
176.8814834881,0.0,-4536.6323742128225,0.0,-4536.6323742128225,6100.0
226.8814834881,0.0,-4551.152583117591,0.0,-4551.152583117591,6100.0
276.8814834881,0.0,-4558.513387629731,0.0,-4558.513387629731,6100.0
326.8814834881,0.0,-4562.953149402437,0.0,-4562.953149402437,6100.0
376.8814834881,0.0,-4566.202477970485,0.0,-4566.202477970485,6100.0
426.8814834881,0.0,-4575.543507216465,0.0,-4575.543507216465,6100.0
476.8814834881,0.0,-4586.4378064456605,0.0,-4586.4378064456605,6100.0
526.8814834881,0.0,-4598.770880626949,0.0,-4598.770880626949,6100.0
576.8814834881,0.0,-4613.916530928258,0.0,-4613.916530928258,6100.0
626.8814834881,0.0,-4631.499706527046,0.0,-4631.499706527046,6100.0
676.8814834881,0.0,-4650.411097552019,0.0,-4650.411097552019,6100.0
726.8814834881,0.0,-4657.310875861901,0.0,-4657.310875861901,6100.0
776.8814834881,0.0,-4642.804985869405,0.0,-4642.804985869405,6100.0
826.8814834881,0.0,-4623.284278406477,0.0,-4623.284278406477,6100.0
876.8814834881,0.0,-4607.620939472795,0.0,-4607.620939472795,6100.0
926.8814834881,0.0,-4560.083379313035,0.0,-4560.083379313035,6100.0
976.8814834881,0.0,-4490.082523665432,0.0,-4490.082523665432,6100.0
1026.8814834881,0.0,-4489.558416763076,0.0,-4489.558416763076,6100.0
1076.8814834881,0.0,-4529.798842775047,0.0,-4529.798842775047,6100.0
1126.8814834881,0.0,-4591.294636081075,0.0,-4591.294636081075,6100.0
1176.8814834881,0.0,-4656.237651794619,0.0,-4656.237651794619,6100.0
1226.8814834881,0.0,-4717.087610254661,0.0,-4717.087610254661,6100.0
1276.8814834881,0.0,-4775.715688271021,0.0,-4775.715688271021,6100.0
1326.8814834881,0.0,-4842.548372891444,0.0,-4842.548372891444,6100.0
1376.8814834881,0.0,-4906.127448916572,0.0,-4906.127448916572,6100.0
1426.8814834881,0.0,-4967.279722471126,0.0,-4967.279722471126,6100.0
1476.8814834881,0.0,-5025.029265762069,0.0,-5025.029265762069,6100.0
1526.8814834881,0.0,-5080.849093100904,0.0,-5080.849093100904,6100.0
1576.8814834881,0.0,-5135.763175753906,0.0,-5135.763175753906,6100.0
1626.8814834881,0.0,-5187.807969915363,0.0,-5187.807969915363,6100.0
1676.8814834881,0.0,-5237.66196573089,0.0,-5237.66196573089,6100.0
1726.8814834881,0.0,-5285.606180131282,0.0,-5285.606180131282,6100.0
1776.8814834881,0.0,-5331.654029083039,0.0,-5331.654029083039,6100.0
1825.0,0.0,-5373.975483037806,0.0,-5373.975483037806,6100.0
